MathBrush/200926-1617-184	 \sum { a } 
MfrDB/MfrDB2975	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
KAIST/TrainData2_26_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
HAMEX/formulaire019-equation013	(a + b)^4 = a^4 + 4a^3b + 6a^2b^2 +4ab^3 + b^4
MathBrush/200922-947-211	 \sigma 
MathBrush/200923-131-151	 \frac { \mbox { G } } { { f \mbox { P } } } 
HAMEX/formulaire003-equation063	x( \theta )=a\sin(\theta)
HAMEX/formulaire034-equation057	X(t)=X(0)+\int_0^t X(s) ds
expressmatch/127_danilo	n! -1
MathBrush/2009210-947-146	 \mbox { g } 
MathBrush/200926-1617-56	 2 \alpha + 3 \sqrt { \beta } 
MathBrush/200925-1126-100	 \left ( \left [ { z 4 } \right ] \right ) 
expressmatch/96_Nina	y = a S(t) = a \int_0^{t} \sin(\frac{1}{2}\pi s^2) ds
HAMEX/formulaire026-equation037	q = k_i - k_d
MfrDB/MfrDB1789	{( a )^{- 1}} - 1
MfrDB/MfrDB1509	1 + \tan^{2} y = \frac{1}{\cos^{2} y}
MfrDB/MfrDB0405	4 a \times 8
MfrDB/MfrDB2585	{x^{y}} - {y^{x}}
KAIST/TrainData2_19_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
KAIST/KME2G3_12_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
HAMEX/formulaire020-equation049	v = v^i e _i
MfrDB/MfrDB1599	\lim_{x \to 0} \frac{1 - \cos x}{x} = 0
MathBrush/200924-1331-46	 { { R } _ { T } \mbox { c } } 
MfrDB/MfrDB2161	tg 2 x = \frac{2 \cdot tg x}{1 - tg^{2} x}
MathBrush/200923-1253-261	 \int \left [ { \mbox { M } e } \right ] dh 
MathBrush/200924-1331-247	 \frac { h } { \mbox { I } } 
KAIST/KME2G3_18_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
KAIST/TrainData2_26_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
HAMEX/formulaire030-equation042	u_n=u_1+(n-1)r
KAIST/TrainData2_5_sub_9	\sqrt{b^{2} - 4 a c}
MathBrush/200923-1253-75	 0.9 
HAMEX/formulaire017-equation016	y =\frac {-1 - 4x}{2}
MfrDB/MfrDB1064	1 + 2
MathBrush/200922-947-221	 \left ( v \right ) 
MathBrush/2009213-137-129	 \sum { v } 
HAMEX/formulaire035-equation043	ds^2=dr^2+r^2d\theta^2+r^2\sin^2\theta d\phi^2
HAMEX/formulaire004-equation041	a_ns_2 + a_{n-1}s_1 + 2a_{n-2} = 0
KAIST/TrainData2_11_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
MfrDB/MfrDB2810	| \sin z |
MathBrush/200923-1556-44	 \sin \left ( \frac { \pi } { 4 } \right ) = \frac { 1 } { \sqrt { 2 } } 
expressmatch/95_Fabricio	b= c \sin B = c \cos A
MathBrush/200926-131-200	{\Delta\neq{u\mbox{S}}}
MathBrush/2009212-1031-58	 { \cdots + { l - \mbox { m } } } 
MfrDB/MfrDB3819	f ( x ) \cdot n ( x ) = ( x + 1 ) ( 2 x - 3 )
HAMEX/formulaire031-equation059	(q_i,p_i)
MathBrush/200923-1254-165	 1 
HAMEX/formulaire035-equation031	\frac{4\pi}{7}
MathBrush/200923-1556-7	 \sum _m f \left ( m + 3 \right ) 
MathBrush/200923-1253-148	 \left ( z \left ( \mbox { w } \right ) \right ) 
expressmatch/110_david	\frac{1}{\frac{1}{2}\Big( \frac{1}{a} + \frac{1}{b}\Big)} = \frac{2ab}{a+b}
HAMEX/formulaire016-equation022	(1-t^n)a_n(t) = \frac {1-t^n}{n(1-t)} -t^n
HAMEX/formulaire005-equation004	t^5 + t - a
MfrDB/MfrDB3079	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
HAMEX/formulaire017-equation032	e _1, e _2, \ldots, e _n
KAIST/KME2G3_28_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
MfrDB/MfrDB3022	h ( x , y ) = {x^{y + \frac{1}{y}}}
MathBrush/200922-1017-38	 \frac { 4 } { 3 } \pi r ^ 3 
MfrDB/MfrDB3056	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
HAMEX/formulaire011-equation019	a^p - b^p = (a-b)(a^{p-1} + a^{p-2} b + \ldots + a b^{p-2} + b^{p-1} )
HAMEX/formulaire009-equation038	c(\pi)
HAMEX/formulaire002-equation059	3 = \sqrt{6+\sqrt{6+\sqrt{6+\sqrt{6+\ldots}}}}
HAMEX/formulaire014-equation074	n_1+\ldots+n_{k-1}=n-1
MfrDB/MfrDB0112	\sqrt{\frac{\sqrt{2} + \sqrt{3}}{\sqrt{5} - x}}
HAMEX/formulaire003-equation046	x^5+x+a
MfrDB/MfrDB1476	\int\limits_{a}^{b} f ( x ) dx = F ( b ) - F ( a )
HAMEX/formulaire015-equation052	q=e^{2i\pi z}
HAMEX/formulaire002-equation002	\phi(n)=(p-1)(q-1) = n + 1 - s
HAMEX/formulaire030-equation004	f(y)-f(x)=\int_x^yg(t)dt
MathBrush/2009213-137-189	 { \left [ \mbox { L } \right ] } ^ { { { - p } - \mbox { S } } } \left ( \frac { k } { \mbox { j } } \right ) 
MathBrush/2009220-1327-20	 \frac { \sin \left ( x \right ) } { \cos \left ( x \right ) } = \tan \left ( x \right ) 
MathBrush/200926-1550-156	 { \mbox { a } } ^ { v } 
MathBrush/2009210-947-82	 { \mbox { NY } } _ { \mbox { I } } 
MfrDB/MfrDB1671	{3^{2}} - 1 = 8
HAMEX/formulaire036-equation039	(r,\theta,\phi)
MathBrush/2009210-947-151	 \mu 
MathBrush/200926-1617-198	 \sum _ { { \mbox { N } \geq \mbox { m } } } { \mbox { Y } } 
HAMEX/formulaire014-equation028	x = 3
MathBrush/200922-947-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
MathBrush/200925-1126-121	 3.57 
KAIST/KME2G3_3_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MfrDB/MfrDB0199	5 \times ( 1 + 2 ) = 3 \times 5
MfrDB/MfrDB2144	E = E_{k} + E_{p}
expressmatch/108_alfonso	a^xa^y = a^{x+y}
MathBrush/2009213-137-136	 \sqrt { { m - { \mbox { h } + I } } } 
MathBrush/200924-1331-58	 b 
MfrDB/MfrDB3218	{x^{2}} = {x^{3}}
MfrDB/MfrDB2897	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
KAIST/KME1G3_11_sub_22	\lim_{x \rightarrow \infty} \int_0^x e^{- y^2} d y = \frac {\sqrt \pi} 2
MathBrush/2009213-137-228	 { \mbox { l } o } 
HAMEX/formulaire037-equation031	\frac {2\pi}{45}
MathBrush/200923-1251-234	 \mbox { k } 
MathBrush/2009210-947-223	 { \mbox { u } + { \mbox { u } - V } } 
MfrDB/MfrDB1174	x + y = 3
MathBrush/200923-1254-42	 \frac { 1 } { 3 } \pi r ^ 2 h 
MathBrush/200923-1556-110	 { \frac { P } { H } V } 
MathBrush/2009212-1031-113	 { \mbox { b } } ^ { 7 } 
MathBrush/200922-949-104	 \frac { { \mbox { v } + 1 } } { { - \mbox { h } } } 
KAIST/TrainData2_18_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
MfrDB/MfrDB1586	\int {x^{n}} dx = \frac{{x^{n + 1}}}{n + 1} + C
KAIST/TrainData2_17_sub_39	\sin x - \sin y - \sin \left( x - y \right)
KAIST/TrainData2_21_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
HAMEX/formulaire030-equation069	2^i=3^j
MathBrush/200923-1251-253	 { \cdots + { e \left ( \left [ \sqrt { y } \right ] \right ) } } 
expressmatch/75_david	c^2 = a^2 + b^2 - 2ab \cos C
HAMEX/formulaire020-equation058	\frac a x = b
HAMEX/formulaire012-equation015	123 \pm (185 \div (36 \div 64)) \div 122
MathBrush/200925-1126-61	 k ^ 3 + 14 k ^ 2 - 132 k + 1789 
MathBrush/2009210-947-218	 { \mbox { s } + \left ( i \right ) } 
expressmatch/90_rosario	y = r \sin \theta
MathBrush/200923-1251-112	 { \mbox { y } - \mbox { b } } 
MathBrush/200926-1550-60	 \frac { \beta + \gamma } { \theta } 
HAMEX/formulaire027-equation043	a\sqrt{x} + bx + c
KAIST/TrainData2_5_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
MathBrush/200923-1556-141	 \mbox { ip } 
MfrDB/MfrDB2523	\int\limits_{0}^{R} \frac{2 x}{1 + {x^{2}}} dx = l o g ( 1 + {R^{2}} )
expressmatch/126_Frank	| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} \lt  \frac{1}{q_n^2}
HAMEX/formulaire016-equation053	X^2 -2X - 1 = 0
KAIST/TrainData2_14_sub_20	a + b + c + d + e
expressmatch/76_alfonso	a = b \cos C + c \cos B
MathBrush/200923-1553-257	 \sqrt { { b - V } } 
expressmatch/98_david	\cos \alpha = \frac{a}{\sqrt{a^2 + b^2 + c^2}}
MathBrush/200923-1251-37	 13 + \pi r ^ 2 
MathBrush/2009213-139-33	 V \left ( \int T dz \right ) 
MathBrush/2009210-947-14	 a + \sqrt { \frac { b + c } { d + f } } 
KAIST/TrainData2_0_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
KAIST/TrainData2_14_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
MathBrush/2009220-1327-117	 2 
MfrDB/MfrDB1845	a_{n} = a_{1} + ( n - 1 ) d
HAMEX/formulaire029-equation014	v(x)=\infty
KAIST/KME2G3_4_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
MathBrush/2009212-952-71	 { \mbox { w } \mbox { q } } 
MathBrush/200923-1553-186	 \sqrt { { \mbox { N } - \mbox { P } } } 
MfrDB/MfrDB2831	s_{n} = n \cdot \frac{x_{1} + x_{n}}{2}
MfrDB/MfrDB2982	\int\limits_{3}^{6} \int\limits_{2}^{4} 2 dx dy = 2 \cdot ( 6 - 3 ) \cdot ( 4 - 2 ) = 12
MathBrush/200922-947-73	 a ^ { b ^ { c ^ d } } 
MfrDB/MfrDB0059	y = f ( a ) + \frac{f ( c ) - f ( a )}{c - a} ( x - a )
MfrDB/MfrDB3046	{( 1 + x )^{r}} \geq 1 + r x
KAIST/TrainData2_22_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
KAIST/TrainData2_6_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
expressmatch/92_david	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
MathBrush/200922-947-215	 { u } ^ { { \mbox { M } } _ { m } } \left ( \mbox { X } \right ) 
HAMEX/formulaire023-equation008	k+1
KAIST/TrainData2_5_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
MathBrush/200922-949-238	 { x - \int \mbox { F } d \lambda } 
MfrDB/MfrDB3416	a_{n} = a_{1} \cdot {q^{n - 1}}
MathBrush/200923-1553-145	 \mbox { w } 
HAMEX/formulaire025-equation028	y = ax^2
HAMEX/formulaire025-equation060	72 \pm 78 - 187 + 0
MathBrush/200923-1251-73	 a ^ { b ^ { c ^ d } } 
MathBrush/200923-1253-164	 0.8 
KAIST/TrainData2_18_sub_17	x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
MfrDB/MfrDB1959	\int\limits_{0}^{1} \int\limits_{0}^{1} {x^{2}} {y^{2}} dx dy
MathBrush/2009210-947-21	 0 
MathBrush/200923-1254-4	 Y 
MathBrush/200923-1253-190	 \sqrt { { { - \mbox { x } } - \int \mbox { M } dT } } 
MathBrush/2009213-139-104	 { - \frac { { \sum { \gamma } - \int X d \beta } } { \sqrt { z } } } 
HAMEX/formulaire039-equation057	p^{-v_p(r)}
expressmatch/94_user0	"\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}
"
MathBrush/200924-1312-16	 \left [ \left [ \mbox { z } \right ] \right ] 
HAMEX/formulaire016-equation049	\forall x,y
MathBrush/200923-1251-175	 0 
MathBrush/200924-1331-61	 k ^ 3 + 14 k ^ 2 - 132 k + 1789 
MathBrush/200922-949-151	 \frac { { r - \sum { 2 } } } { { \mbox { L } } _ { \mbox { q } } } 
MathBrush/2009213-137-190	 \int { - \mbox { a } } d { H } _ { \gamma } 
MathBrush/2009213-137-162	 \sqrt { \mbox { P } } 
MathBrush/200925-1126-10	 \sqrt { \mbox { c } } 
MathBrush/200923-1254-145	 { \mbox { X } - Y } 
MathBrush/200923-1253-188	 \left [ { P } _ { V } \right ] 
HAMEX/formulaire023-equation035	141 + 160 = 301
HAMEX/formulaire012-equation012	\phi_{1,2}
MathBrush/2009213-139-238	 { \mbox { At } + \sqrt { \mbox { o } } } 
MfrDB/MfrDB2078	\frac{{2^{5}}}{3 + 1}
MathBrush/200923-1556-203	 { I } ^ { { 5 - \mbox { c } } } 
MfrDB/MfrDB2082	{x^{y}} - {y^{x}}
KAIST/TrainData2_25_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
MfrDB/MfrDB1327	\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
KAIST/TrainData2_19_sub_39	\sin x - \sin y - \sin \left( x - y \right)
HAMEX/formulaire035-equation037	\frac{p}{q} = \frac{p_0}{q_0}
MfrDB/MfrDB1750	a_{1} + a_{2}
MfrDB/MfrDB1520	\sum_{i = 0}^{\infty} \sum_{j = 0}^{\infty} \frac{1}{{( 1 - a_{i j} )^{2}}}
MathBrush/200922-949-78	 { \sqrt { g } } ^ { \left ( 1.1 \right ) } 
KAIST/TrainData1_4_sub_3	x^{2} + y^{2} \lt 1
expressmatch/106_herbert	y^4 + y + 1 = 0
KAIST/TrainData1_5_sub_1	\log_{2} 8 = 3
HAMEX/formulaire031-equation011	e_1=0
MathBrush/200923-1553-57	 5.3 
MfrDB/MfrDB1979	\lim_{n \to \infty} \frac{{n^{2}} + 3 n}{2 {n^{2}} + 1} = \frac{1}{2}
HAMEX/formulaire033-equation072	3^n = 3 mod n
HAMEX/formulaire021-equation006	ax^4 + bx^2 + c
MathBrush/200923-131-263	 7 
HAMEX/formulaire035-equation057	k_1, k_2, k_3, k_4
HAMEX/formulaire020-equation003	\frac{3}{7}
MathBrush/2009210-947-79	 \frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 } 
HAMEX/formulaire009-equation055	125 - 86 \neq 38
HAMEX/formulaire003-equation038	x^5 + dx^2+ex+f
MfrDB/MfrDB1425	1 + 1 = 2
MfrDB/MfrDB3146	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
MathBrush/200923-1556-101	 \left [ { \sigma } ^ { \gamma } \right ] 
KAIST/TrainData2_21_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
MathBrush/2009210-947-167	 { { - \sum { \mbox { h } } } + { x 8.8 } } 
MathBrush/2009213-137-234	 4.5 
HAMEX/formulaire006-equation055	106 \pm ((89 - 15) / (196 + 74)) - 104
MfrDB/MfrDB1296	f ( x , y ) = \frac{x}{y} + x y
MathBrush/2009213-137-30	 \frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a } 
MathBrush/200923-1251-288	 { \mbox { z } \leq \mbox { R } } 
KAIST/KME2G3_25_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
MathBrush/200924-1331-103	 \sqrt { y } 
HAMEX/formulaire013-equation018	f_{n+1}
MathBrush/200923-1253-41	 \sum _ { { R \geq H } } { B } 
MathBrush/2009220-1327-83	 { 7.7 + 1 } 
HAMEX/formulaire030-equation061	a = -1 \times 9
KAIST/TrainData2_11_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
MfrDB/MfrDB0072	a + b = b + a
HAMEX/formulaire005-equation042	\lim_{h \rightarrow 0} \frac{f(z+h)-f(z)}{h}
HAMEX/formulaire008-equation045	102 + 72 \geq 173
MfrDB/MfrDB2297	a_{n} = a_{1} + ( n - 1 ) d
KAIST/TrainData2_14_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
KAIST/TrainData2_2_sub_9	\sqrt{b^{2} - 4 a c}
MfrDB/MfrDB3278	{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{t}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
MathBrush/200926-131-206	 { - L } 
expressmatch/108_Nina	a^xa^y = a^{x+y}
KAIST/KME2G3_26_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
HAMEX/formulaire005-equation024	1+2+3+\ldots+(n-1)+n
MfrDB/MfrDB3493	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
MathBrush/2009213-137-35	 \left ( { \mbox { G } - \mbox { V } } \right ) 
MathBrush/200926-1617-17	 { \mbox { t } } _ { \mbox { aL } } 
MathBrush/2009212-952-15	 { \cdots + \mbox { g } } 
MfrDB/MfrDB3158	\sum_{n = 1}^{\infty} {( \frac{\sum_{i = 1}^{n} a_{i}}{n} )^{p}} \lt {( \frac{p}{p - 1} )^{p}} \sum_{n = 1}^{\infty} {a_{n}^{p}}
KAIST/KME2G3_10_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
HAMEX/formulaire031-equation066	100 - X^2= 96
expressmatch/92_caue	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
MfrDB/MfrDB1994	\sum_{m = 0}^{M} \sum_{n = 0}^{N} a_{m , n}
KAIST/KME2G3_0_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
MfrDB/MfrDB3567	\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
HAMEX/formulaire023-equation067	p_0, p_1 \ldots
MathBrush/200923-131-27	 { \mbox { A } } ^ { { \mbox { C } + \mbox { R } } } 
MathBrush/200923-1253-28	 \sqrt { \Delta } 
MfrDB/MfrDB1483	\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
MathBrush/200922-1017-121	 { \mbox { y } } ^ { \mbox { N } } 
MfrDB/MfrDB2079	1234 + 5678 \gt 90
HAMEX/formulaire030-equation060	(121 + (120 \times 5)) \times (193 \times 27) \geq 3757130
MathBrush/200923-131-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
MathBrush/200922-1017-37	 13 + \pi r ^ 2 
MfrDB/MfrDB0870	\frac{{3^{2}}}{x} = \sqrt{16}
MathBrush/200923-131-197	 \beta 
MfrDB/MfrDB1843	2 l o g ( x - 3 ) = l o g ( 5 - x )
MfrDB/MfrDB3116	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
KAIST/KME1G3_0_sub_22	\lim_{x \rightarrow \infty} \int_0^x e^{- y^2} d y = \frac {\sqrt \pi} 2
MfrDB/MfrDB2096	3 x - 5 \lt - 2
KAIST/KME2G3_8_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
HAMEX/formulaire010-equation066	ac-b^2
MfrDB/MfrDB0055	\frac{1}{2} + \frac{2}{3} + \frac{3}{4} + \frac{4}{5} + \frac{5}{6}
expressmatch/70_miguel	\cos \theta = \frac{x}{\sqrt{x^2 + y^2}}
HAMEX/formulaire011-equation023	b = 4
HAMEX/formulaire007-equation034	u_0=(0,0)
MathBrush/200925-1126-88	 \sqrt { S } 
MfrDB/MfrDB3490	\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
MathBrush/200922-947-27	 \sum { \mu } 
HAMEX/formulaire010-equation012	f(z) = (z-z_j)^{n_j} g(z)
MathBrush/200923-1553-170	 { \mbox { d } + { \pi } ^ { X } } 
MfrDB/MfrDB1681	\frac{\sqrt{99 {x^{7}}}}{11 {x^{3}}}
KAIST/TrainData2_15_sub_63	\frac{1}{a} F \left( a x + b \right) + C
HAMEX/formulaire021-equation010	60 - 142 - 58 \leq -139
MfrDB/MfrDB1328	| a + i b | = \sqrt{{x^{2}} + {y^{2}}}
HAMEX/formulaire039-equation005	(1 + (47 \times 30)) \div ((49 \times 92) + 91) \neq 0
MathBrush/200922-949-110	 \cos { h } ^ { \mbox { i } } 
MathBrush/2009213-137-83	 { \cdots + { \mbox { q } } _ { L } } 
KAIST/TrainData2_20_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
MathBrush/200926-131-27	 { M = 3 } 
HAMEX/formulaire034-equation063	64 = 2^6
MathBrush/200923-1556-24	 \int e ^ { - z ^ 2 } d z = \mbox { erf } \left ( z \right ) 
MathBrush/200922-949-161	 \frac { { i + { i } ^ { \mbox { B } } } } { \left [ a \right ] } 
KAIST/TrainData2_21_sub_39	\sin x - \sin y - \sin \left( x - y \right)
HAMEX/formulaire026-equation039	p(t)
HAMEX/formulaire009-equation058	\phi_{a}(y)=1
KAIST/TrainData2_7_sub_20	a + b + c + d + e
MfrDB/MfrDB3165	f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )
MfrDB/MfrDB2150	\lim_{n \to \infty} \frac{{n^{2}} + 3 n}{2 {n^{2}} + 1} = \frac{1}{2}
MathBrush/200924-1312-239	 \sqrt { { \beta - { \mbox { Y } } _ { \mbox { k } } } } 
MathBrush/200923-131-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
KAIST/TrainData2_6_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
HAMEX/formulaire008-equation000	60 - 136 \geq -76
MathBrush/200924-1312-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
MfrDB/MfrDB1888	F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21
HAMEX/formulaire001-equation036	\cos x + i \sin x=e^{ix}
HAMEX/formulaire021-equation058	f(0)=f(1)=x
MfrDB/MfrDB3464	f ( x ) \cdot h ( x ) = ( x + 1 ) ( 2 x - 3 )
MfrDB/MfrDB0131	x = {3^{2}}
MathBrush/200924-1312-76	 a 
MathBrush/200923-1251-60	 \frac { \beta + \gamma } { \theta } 
MfrDB/MfrDB0574	\sqrt{( 1 + 5 \times 12 )}
HAMEX/formulaire008-equation058	a_ns_1 + a_{n-1} = 0
MathBrush/2009213-137-34	 { \sqrt { N } } ^ { { u + 9 } } 
MathBrush/200924-1331-197	 21 
HAMEX/formulaire030-equation030	105 \pm 25 / 61
MfrDB/MfrDB0462	5 + 5
HAMEX/formulaire027-equation046	18 = 2^1 3^2
HAMEX/formulaire027-equation056	\alpha + 0 = \alpha
HAMEX/formulaire012-equation026	x^2=r
HAMEX/formulaire027-equation014	p=0,1
expressmatch/85_alfonso	\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)
MathBrush/2009213-137-22	 { - { \mbox { c } \theta } } 
MathBrush/200923-1254-103	 q \left ( \mbox { F } \right ) 
MathBrush/200922-947-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
MathBrush/2009213-139-45	 l 
KAIST/TrainData1_3_sub_28	\left( z^{\frac{n}{2}} + y^{\frac{n}{2}} \right) \left( z^{\frac{n}{2}} - y^{\frac{n}{2}} \right) = x
MfrDB/MfrDB0070	( a + b ) + c = a + ( b + c )
MathBrush/200922-947-83	 \int ^ { \mbox { H } } _ { { \sigma - n } } 4 d { \mbox { g } } _ { \mbox { j } } 
KAIST/KME2G3_14_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
KAIST/KME2G3_16_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
MathBrush/200922-1017-104	 4.7 
MathBrush/200926-1617-162	 { - { \mbox { A } \mbox { c } } } 
MathBrush/200923-1553-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
HAMEX/formulaire010-equation048	X_1 = 5
extension/8_em_62	\sigma \in G
HAMEX/formulaire004-equation033	x_2 = \frac{-1+i\sqrt{7}}{2}
HAMEX/formulaire030-equation045	192 \times 183 = 35136
KAIST/TrainData2_7_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
MathBrush/200922-1017-26	 a + \frac { \sqrt { b + c } } { 2 } 
HAMEX/formulaire014-equation046	a=b=c
HAMEX/formulaire037-equation021	x^2 + y^2 =1
MathBrush/2009213-137-42	 \frac { 1 } { 3 } \pi r ^ 2 h 
MfrDB/MfrDB1245	\frac{10 0 !}{9 7 ! \cdot 6 !}
MathBrush/200926-1550-18	 a ^ x + b ^ x + \frac { c } { 2 } 
HAMEX/formulaire008-equation041	10^{-12}
MathBrush/200923-1253-9	 { { - \mbox { o } } - \frac { i } { \mbox { i } } } 
HAMEX/formulaire014-equation038	\frac{(n-2)\pi}{n}
MfrDB/MfrDB3437	v = v_{0} t - g {t^{2}}
expressmatch/127_alfonso	n! -1
HAMEX/formulaire035-equation013	f^n(x)
MfrDB/MfrDB0043	\frac{1}{a} + \frac{1}{b} + \frac{1}{c} = \frac{b c + a c + a b}{a b c}
MathBrush/2009213-137-225	 \cos \frac { E } { \mbox { M } } 
MathBrush/2009213-139-10	 { i - R } 
MathBrush/200923-1553-152	 S 
HAMEX/formulaire026-equation040	(4 \times 157) \times 65 \neq 24531
HAMEX/formulaire035-equation073	z=r(\cos\theta+i\sin\theta)
MathBrush/200923-1253-85	 \sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } } 
MathBrush/200923-1553-219	 \theta 
HAMEX/formulaire003-equation052	a_{ij}^k
MathBrush/200926-131-93	 { - { 7 \mbox { z } } } 
MathBrush/200923-1553-153	 { w + E } 
MfrDB/MfrDB2446	F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21
MfrDB/MfrDB0987	X = 1 + 4
HAMEX/formulaire011-equation032	\int_{-\infty}^{+\infty} p_X(x) dx = 1
HAMEX/formulaire013-equation074	y-\phi_{ij}(x)
KAIST/TrainData2_22_sub_9	\sqrt{b^{2} - 4 a c}
MfrDB/MfrDB1305	tg 2 x = \frac{2 \cdot tg x}{1 - tg^{2} x}
HAMEX/formulaire005-equation020	100 \pm 15 \times 16
HAMEX/formulaire019-equation033	351 = 3^3\times 13
MathBrush/2009213-137-17	 { \cdots - 9.6 } 
HAMEX/formulaire009-equation037	u_n = u_{n-1} + u_{n-2}
HAMEX/formulaire027-equation005	133 + ((184 + 67) \div 123) = 135.04
MathBrush/200926-1617-195	 { 6.3 \int \mbox { m } dr } 
expressmatch/131_alfonso	f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
KAIST/KME2G3_3_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
MathBrush/200923-1254-273	 36 
MathBrush/200923-1251-217	 { \sqrt { o } } ^ { { - \mbox { s } } } \left ( Y \right ) 
MathBrush/200923-1556-153	 o 
MathBrush/200923-1254-168	 u 
HAMEX/formulaire027-equation036	2\cos^2(\frac x2)
HAMEX/formulaire008-equation019	\alpha x(t)
MfrDB/MfrDB3348	\lim_{n \to \infty} ( \sqrt{n + 2} - \sqrt{n} ) = 0
MathBrush/2009210-947-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
KAIST/TrainData2_5_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
HAMEX/formulaire023-equation034	\lim_{x \rightarrow - \infty}\frac{f(x)}{x} = \pm \infty
MfrDB/MfrDB3016	{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{t}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
